ID,label
15611,4
15612,2
15613,2
15614,14
15615,0
15616,0
15617,14
15618,2
15619,14
15620,0
15621,4
15622,4
15623,14
15624,0
15625,6
15626,0
15627,14
15628,14
15629,4
15630,4
15631,6
15632,0
15633,14
15634,0
15635,0
15636,2
15637,6
15638,0
15639,0
15640,14
15641,2
15642,6
15643,0
15644,6
15645,4
15646,6
15647,2
15648,14
15649,0
15650,2
15651,0
15652,0
15653,0
15654,14
15655,4
15656,2
15657,6
15658,4
15659,0
15660,4
15661,2
15662,14
15663,4
15664,0
15665,0
15666,0
15667,6
15668,0
15669,0
15670,4
15671,14
15672,6
15673,0
15674,14
15675,6
15676,0
15677,4
15678,6
15679,0
15680,6
15681,4
15682,14
15683,0
15684,2
15685,0
15686,14
15687,0
15688,14
15689,0
15690,2
15691,14
15692,4
15693,14
15694,4
15695,4
15696,6
15697,0
15698,6
15699,4
15700,0
15701,0
15702,6
15703,4
15704,14
15705,0
15706,14
15707,0
15708,6
15709,4
15710,2
15711,0
15712,6
15713,2
15714,14
15715,4
15716,6
15717,0
15718,14
15719,4
15720,4
15721,0
15722,14
15723,4
15724,2
15725,0
15726,6
15727,0
15728,0
15729,2
15730,0
15731,4
15732,6
15733,0
15734,6
15735,0
15736,2
15737,4
15738,6
15739,0
15740,14
15741,4
15742,4
15743,14
15744,0
15745,6
15746,0
15747,0
15748,2
15749,4
15750,0
15751,0
15752,0
15753,6
15754,0
15755,0
15756,14
15757,4
15758,14
15759,0
15760,14
15761,0
15762,14
15763,2
15764,0
15765,14
15766,0
15767,0
15768,0
15769,4
15770,4
15771,14
15772,0
15773,14
15774,0
15775,14
15776,0
15777,0
15778,14
15779,0
15780,6
15781,0
15782,6
15783,4
15784,4
15785,4
15786,0
15787,14
15788,14
15789,6
15790,6
15791,0
15792,6
15793,0
15794,0
15795,4
15796,14
15797,4
15798,4
15799,0
15800,14
15801,0
15802,4
15803,6
15804,0
15805,6
15806,2
15807,14
15808,4
15809,0
15810,6
15811,0
15812,14
15813,0
15814,6
15815,0
15816,0
15817,14
15818,4
15819,4
15820,0
15821,14
15822,4
15823,4
15824,4
15825,6
15826,0
15827,6
15828,0
15829,0
15830,0
15831,0
15832,6
15833,6
15834,0
15835,4
15836,0
15837,6
15838,4
15839,2
15840,0
15841,0
15842,0
15843,6
15844,0
15845,14
15846,2
15847,4
15848,0
15849,0
15850,6
15851,0
15852,2
15853,14
15854,0
15855,6
15856,0
15857,0
15858,0
15859,6
15860,2
15861,14
15862,4
15863,4
15864,0
15865,0
15866,14
15867,4
15868,2
15869,6
15870,4
15871,0
15872,14
15873,0
15874,0
15875,14
15876,0
15877,0
15878,6
15879,6
15880,2
15881,14
15882,2
15883,4
15884,0
15885,14
15886,0
15887,0
15888,0
15889,14
15890,4
15891,0
15892,0
15893,4
15894,0
15895,6
15896,0
15897,6
15898,6
15899,4
15900,14
15901,2
15902,0
15903,14
15904,2
15905,14
15906,0
15907,14
15908,0
15909,0
15910,0
15911,0
15912,6
15913,0
15914,4
15915,6
15916,0
15917,14
15918,6
15919,4
15920,14
15921,0
15922,14
15923,2
15924,4
15925,4
15926,4
15927,14
15928,0
15929,0
15930,0
15931,0
15932,0
15933,4
15934,14
15935,0
15936,6
15937,4
15938,0
15939,2
15940,0
15941,6
15942,0
15943,2
15944,2
15945,14
15946,0
15947,4
15948,0
15949,14
15950,0
15951,4
15952,6
15953,0
15954,6
15955,4
15956,0
15957,0
15958,14
15959,4
15960,0
15961,0
15962,14
15963,4
15964,2
15965,0
15966,4
15967,2
15968,0
15969,0
15970,0
15971,2
15972,14
15973,0
15974,6
15975,4
15976,14
15977,4
15978,4
15979,0
15980,14
15981,0
15982,4
15983,14
15984,4
15985,14
15986,6
15987,0
15988,0
15989,0
15990,14
15991,4
15992,4
15993,4
15994,0
15995,2
15996,2
15997,14
15998,4
15999,14
16000,0
16001,14
16002,2
16003,14
16004,0
16005,6
16006,0
16007,14
16008,0
16009,0
16010,2
16011,14
16012,4
16013,0
16014,0
16015,14
16016,2
16017,14
16018,0
16019,6
16020,0
16021,6
16022,0
16023,4
16024,2
16025,0
16026,6
16027,4
16028,4
16029,0
16030,0
16031,6
16032,0
16033,4
16034,6
16035,0
16036,14
16037,4
16038,0
16039,14
16040,4
16041,6
16042,2
16043,14
16044,0
16045,6
16046,0
16047,14
16048,0
16049,4
16050,4
16051,14
16052,4
16053,0
16054,0
16055,0
16056,0
16057,2
16058,0
16059,0
16060,0
16061,0
16062,14
16063,4
16064,4
16065,0
16066,14
16067,2
16068,14
16069,0
16070,6
16071,0
16072,6
16073,0
16074,14
16075,0
16076,0
16077,2
16078,14
16079,0
16080,14
16081,0
16082,6
16083,0
16084,14
16085,4
16086,6
16087,6
16088,0
16089,6
16090,4
16091,14
16092,0
16093,0
16094,0
16095,0
16096,4
16097,0
16098,0
16099,14
16100,0
16101,0
16102,6
16103,0
16104,14
16105,6
16106,4
16107,6
16108,0
16109,2
16110,0
16111,0
16112,6
16113,4
16114,4
16115,6
16116,0
16117,14
16118,6
16119,0
16120,6
16121,0
16122,10
16123,0
16124,6
16125,0
16126,14
16127,6
16128,4
16129,6
16130,0
16131,0
16132,6
16133,0
16134,0
16135,14
16136,6
16137,2
16138,6
16139,0
16140,4
16141,4
16142,0
16143,14
16144,6
16145,4
16146,0
16147,14
16148,0
16149,0
16150,6
16151,0
16152,6
16153,0
16154,6
16155,4
16156,6
16157,14
16158,0
16159,4
16160,0
16161,14
16162,2
16163,6
16164,0
16165,0
16166,14
16167,2
16168,14
16169,4
16170,0
16171,14
16172,4
16173,0
16174,0
16175,14
16176,0
16177,0
16178,4
16179,6
16180,2
16181,14
16182,2
16183,14
16184,4
16185,4
16186,4
16187,14
16188,0
16189,14
16190,4
16191,4
16192,4
16193,4
16194,12
16195,0
16196,4
16197,6
16198,0
16199,0
16200,0
16201,6
16202,0
16203,0
16204,4
16205,0
16206,14
16207,4
16208,14
16209,14
16210,4
16211,14
16212,6
16213,0
16214,0
16215,4
16216,14
16217,0
16218,6
16219,0
16220,0
16221,0
16222,14
16223,4
16224,4
16225,0
16226,6
16227,4
16228,4
16229,6
16230,0
16231,14
16232,0
16233,14
16234,4
16235,0
16236,6
16237,2
16238,0
16239,14
16240,14
16241,0
16242,4
16243,8
16244,14
16245,0
16246,6
16247,4
16248,0
16249,14
16250,4
16251,4
16252,6
16253,0
16254,2
16255,6
16256,4
16257,4
16258,4
16259,14
16260,0
16261,0
16262,4
16263,14
16264,6
16265,2
16266,0
16267,4
16268,4
16269,6
16270,0
16271,14
16272,4
16273,6
16274,4
16275,0
16276,14
16277,4
16278,14
16279,6
16280,4
16281,6
16282,2
16283,14
16284,0
16285,6
16286,4
16287,4
16288,0
16289,6
16290,2
16291,2
16292,14
16293,0
16294,0
16295,6
16296,0
16297,14
16298,14
16299,10
16300,0
16301,4
16302,0
16303,14
16304,4
16305,0
16306,14
16307,0
16308,14
16309,0
16310,0
16311,6
16312,0
16313,4
16314,6
16315,2
16316,14
16317,4
16318,4
16319,2
16320,14
16321,4
16322,0
16323,6
16324,0
16325,0
16326,0
16327,14
16328,14
16329,2
16330,6
16331,0
16332,0
16333,14
16334,2
16335,0
16336,0
16337,2
16338,2
16339,14
16340,0
16341,6
16342,0
16343,14
16344,4
16345,0
16346,14
16347,4
16348,0
16349,0
16350,4
16351,6
16352,4
16353,14
16354,14
16355,14
16356,8
16357,0
16358,14
16359,2
16360,14
16361,2
16362,14
16363,0
16364,14
16365,6
16366,0
16367,4
16368,0
16369,14
16370,4
16371,0
16372,6
16373,0
16374,14
16375,4
16376,6
16377,0
16378,4
16379,2
16380,14
16381,0
16382,0
16383,0
16384,10
16385,0
16386,14
16387,2
16388,14
16389,0
16390,4
16391,0
16392,14
16393,4
16394,4
16395,14
16396,0
16397,4
16398,14
16399,4
16400,0
16401,6
16402,0
16403,0
16404,0
16405,6
16406,2
16407,4
16408,0
16409,0
16410,0
16411,2
16412,14
16413,4
16414,0
16415,4
16416,0
16417,6
16418,4
16419,6
16420,0
16421,0
16422,6
16423,6
16424,4
16425,4
16426,14
16427,4
16428,14
16429,6
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,6
16437,0
16438,0
16439,0
16440,6
16441,2
16442,4
16443,2
16444,4
16445,2
16446,0
16447,14
16448,0
16449,0
16450,6
16451,0
16452,2
16453,0
16454,14
16455,14
16456,0
16457,6
16458,0
16459,0
16460,2
16461,14
16462,0
16463,14
16464,4
16465,0
16466,0
16467,0
16468,6
16469,4
16470,6
16471,4
16472,14
16473,6
16474,0
16475,6
16476,0
16477,0
16478,0
16479,14
16480,4
16481,0
16482,14
16483,4
16484,14
16485,0
16486,6
16487,6
16488,0
16489,4
16490,14
16491,4
16492,6
16493,0
16494,0
16495,4
16496,0
16497,4
16498,4
16499,2
16500,14
16501,0
16502,6
16503,0
16504,0
16505,14
16506,6
16507,0
16508,6
16509,2
16510,2
16511,14
16512,2
16513,6
16514,0
16515,0
16516,8
16517,0
16518,14
16519,4
16520,0
16521,0
16522,4
16523,6
16524,0
16525,14
16526,0
16527,0
16528,0
16529,0
16530,4
16531,0
16532,0
16533,6
16534,0
16535,14
16536,6
16537,0
16538,6
16539,0
16540,6
16541,4
16542,6
16543,0
16544,4
16545,4
16546,0
16547,14
16548,0
16549,0
16550,14
16551,0
16552,6
16553,6
16554,0
16555,4
16556,4
16557,6
16558,0
16559,14
16560,0
16561,4
16562,0
16563,6
16564,0
16565,2
16566,14
16567,4
16568,14
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,14
16576,0
16577,14
16578,4
16579,0
16580,14
16581,4
16582,0
16583,14
16584,0
16585,2
16586,4
16587,0
16588,14
16589,4
16590,0
16591,6
16592,2
16593,14
16594,0
16595,0
16596,0
16597,14
16598,4
16599,2
16600,6
16601,4
16602,8
16603,4
16604,0
16605,14
16606,4
16607,0
16608,0
16609,14
16610,4
16611,0
16612,4
16613,4
16614,14
16615,4
16616,10
16617,0
16618,4
16619,2
16620,0
16621,0
16622,6
16623,0
16624,6
16625,0
16626,0
16627,0
16628,2
16629,0
16630,4
16631,4
16632,4
16633,0
16634,6
16635,2
16636,2
16637,14
16638,2
16639,0
16640,4
16641,6
16642,0
16643,2
16644,14
16645,4
16646,14
16647,0
16648,0
16649,0
16650,10
16651,0
16652,0
16653,6
16654,0
16655,6
16656,0
16657,4
16658,14
16659,0
16660,14
16661,6
16662,0
16663,4
16664,0
16665,0
16666,0
16667,14
16668,14
16669,8
16670,6
16671,0
16672,6
16673,2
16674,0
16675,14
16676,14
16677,2
16678,2
16679,4
16680,4
16681,0
16682,0
16683,14
16684,4
16685,0
16686,4
16687,14
16688,14
16689,12
16690,0
16691,2
16692,2
16693,14
16694,4
16695,0
16696,0
16697,10
16698,2
16699,14
16700,2
16701,6
16702,0
16703,14
16704,4
16705,4
16706,0
16707,0
16708,0
16709,0
16710,0
16711,14
16712,4
16713,4
16714,6
16715,0
16716,14
16717,0
16718,0
16719,0
16720,14
16721,4
16722,14
16723,0
16724,0
16725,14
16726,4
16727,4
16728,14
16729,6
16730,4
16731,0
16732,0
16733,6
16734,4
16735,14
16736,4
16737,14
16738,4
16739,2
16740,14
16741,0
16742,4
16743,14
16744,0
16745,14
16746,0
16747,0
16748,0
16749,0
16750,6
16751,0
16752,4
16753,6
16754,4
16755,8
16756,0
16757,6
16758,4
16759,0
16760,14
16761,6
16762,2
16763,0
16764,6
16765,0
16766,6
16767,4
16768,4
16769,0
16770,0
16771,4
16772,4
16773,6
16774,0
16775,14
16776,0
16777,0
16778,4
16779,0
16780,6
16781,4
16782,14
16783,4
16784,0
16785,4
16786,0
16787,0
16788,14
16789,0
16790,6
16791,6
16792,0
16793,0
16794,6
16795,4
16796,0
16797,0
16798,0
16799,4
16800,2
16801,6
16802,6
16803,0
16804,0
16805,14
16806,2
16807,14
16808,4
16809,14
16810,0
16811,0
16812,0
16813,6
16814,0
16815,6
16816,4
16817,0
16818,0
16819,6
16820,0
16821,0
16822,4
16823,0
16824,14
16825,0
16826,14
16827,6
16828,4
16829,6
16830,4
16831,0
16832,14
16833,4
16834,0
16835,4
16836,14
16837,6
16838,0
16839,14
16840,4
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,6
16848,4
16849,2
16850,2
16851,0
16852,0
16853,6
16854,0
16855,14
16856,4
16857,2
16858,0
16859,14
16860,4
16861,0
16862,6
16863,2
16864,14
16865,4
16866,0
16867,4
16868,0
16869,6
16870,0
16871,0
16872,0
16873,4
16874,4
16875,0
16876,14
16877,14
16878,8
16879,6
16880,0
16881,4
16882,4
16883,0
16884,0
16885,14
16886,4
16887,2
16888,6
16889,0
16890,4
16891,14
16892,0
16893,0
16894,4
16895,2
16896,0
16897,0
16898,14
16899,4
16900,0
16901,6
16902,2
16903,0
16904,0
16905,6
16906,6
16907,2
16908,0
16909,6
16910,4
16911,4
16912,4
16913,6
16914,4
16915,0
16916,0
16917,6
16918,0
16919,2
16920,6
16921,0
16922,6
16923,2
16924,14
16925,0
16926,2
16927,0
16928,2
16929,0
16930,0
16931,4
16932,4
16933,14
16934,0
16935,6
16936,0
16937,0
16938,0
16939,0
16940,4
16941,4
16942,4
16943,14
16944,6
16945,0
16946,14
16947,0
16948,0
16949,6
16950,4
16951,6
16952,0
16953,4
16954,6
16955,0
16956,14
16957,4
16958,4
16959,6
16960,0
16961,2
16962,14
16963,0
16964,4
16965,14
16966,0
16967,2
16968,14
16969,2
16970,14
16971,0
16972,14
16973,4
16974,2
16975,14
16976,0
16977,0
16978,0
16979,4
16980,6
16981,0
16982,0
16983,4
16984,4
16985,14
16986,4
16987,6
16988,4
16989,14
16990,2
16991,14
16992,2
16993,0
16994,14
16995,4
16996,4
16997,2
16998,0
16999,14
17000,4
17001,4
17002,4
17003,10
17004,0
17005,4
17006,4
17007,14
17008,14
17009,12
17010,6
17011,4
17012,6
17013,0
17014,6
17015,0
17016,14
17017,14
17018,14
17019,12
17020,0
17021,14
17022,2
17023,14
17024,14
17025,14
17026,12
17027,4
17028,0
17029,14
17030,2
17031,14
17032,4
17033,2
17034,14
17035,0
17036,0
17037,14
17038,4
17039,0
17040,14
17041,0
17042,0
17043,4
17044,2
17045,14
17046,0
17047,2
17048,0
17049,4
17050,4
17051,4
17052,0
17053,0
17054,14
17055,0
17056,14
17057,6
17058,4
17059,8
17060,0
17061,0
17062,0
17063,6
17064,4
17065,6
17066,0
17067,4
17068,6
17069,0
17070,0
17071,0
17072,6
17073,0
17074,14
17075,14
17076,2
17077,14
17078,0
17079,2
17080,14
17081,0
17082,0
17083,14
17084,4
17085,2
17086,6
17087,0
17088,4
17089,6
17090,0
17091,6
17092,0
17093,2
17094,6
17095,0
17096,4
17097,0
17098,0
17099,0
17100,14
17101,4
17102,6
17103,4
17104,14
17105,0
17106,14
17107,4
17108,4
17109,4
17110,14
17111,0
17112,14
17113,4
17114,14
17115,0
17116,0
17117,14
17118,4
17119,14
17120,6
17121,0
17122,6
17123,0
17124,2
17125,14
17126,0
17127,0
17128,14
17129,0
17130,6
17131,0
17132,14
17133,0
17134,0
17135,14
17136,4
17137,0
17138,6
17139,0
17140,14
17141,4
17142,14
17143,6
17144,0
17145,6
17146,2
17147,14
17148,0
17149,0
17150,14
17151,4
17152,4
17153,0
17154,14
17155,2
17156,14
17157,2
17158,6
17159,0
17160,4
17161,4
17162,2
17163,14
17164,0
17165,6
17166,0
17167,0
17168,0
17169,0
17170,14
17171,4
17172,2
17173,14
17174,0
17175,2
17176,14
17177,0
17178,0
17179,14
17180,6
17181,2
17182,6
17183,0
17184,6
17185,4
17186,0
17187,0
17188,0
17189,4
17190,0
17191,2
17192,0
17193,14
17194,6
17195,4
17196,0
17197,6
17198,0
17199,0
17200,4
17201,6
17202,0
17203,0
17204,6
17205,6
17206,4
17207,2
17208,0
17209,0
17210,14
17211,4
17212,0
17213,14
17214,0
17215,0
17216,14
17217,4
17218,0
17219,14
17220,4
17221,0
17222,0
17223,4
17224,14
17225,4
17226,6
17227,4
17228,0
17229,0
17230,6
17231,4
17232,0
17233,14
17234,4
17235,14
17236,6
17237,0
17238,6
17239,0
17240,14
17241,2
17242,0
17243,14
17244,4
17245,0
17246,6
17247,0
17248,0
17249,14
17250,4
17251,14
17252,6
17253,0
17254,0
17255,14
17256,0
17257,2
17258,2
17259,14
17260,4
17261,0
17262,0
17263,6
17264,4
17265,0
17266,2
17267,0
17268,0
17269,14
17270,4
17271,0
17272,0
17273,0
17274,0
17275,14
17276,14
17277,10
17278,6
17279,0
17280,2
17281,14
17282,0
17283,0
17284,14
17285,0
17286,0
17287,4
17288,0
17289,6
17290,0
17291,4
17292,6
17293,4
17294,14
17295,0
17296,0
17297,0
17298,14
17299,4
17300,14
17301,0
17302,6
17303,0
17304,6
17305,4
17306,0
17307,14
17308,0
17309,2
17310,14
17311,2
17312,14
17313,4
17314,2
17315,0
17316,4
17317,0
17318,14
17319,14
17320,0
17321,6
17322,4
17323,6
17324,4
17325,14
17326,0
17327,14
17328,0
17329,6
17330,0
17331,0
17332,0
17333,6
17334,0
17335,0
17336,0
17337,6
17338,0
17339,6
17340,4
17341,14
17342,4
17343,0
17344,0
17345,4
17346,0
17347,14
17348,4
17349,14
17350,14
17351,12
17352,6
17353,4
17354,14
17355,6
17356,2
17357,2
17358,14
17359,4
17360,2
17361,14
17362,2
17363,14
17364,4
17365,0
17366,6
17367,0
17368,0
17369,0
17370,4
17371,0
17372,6
17373,4
17374,0
17375,6
17376,6
17377,0
17378,14
17379,0
17380,0
17381,4
17382,0
17383,0
17384,14
17385,4
17386,14
17387,6
17388,4
17389,0
17390,14
17391,2
17392,14
17393,2
17394,14
17395,0
17396,0
17397,14
17398,0
17399,4
17400,6
17401,2
17402,14
17403,0
17404,14
17405,4
17406,0
17407,0
17408,4
17409,2
17410,0
17411,0
17412,4
17413,14
17414,14
17415,0
17416,2
17417,14
17418,2
17419,2
17420,14
17421,4
17422,14
17423,4
17424,14
17425,6
17426,0
17427,6
17428,4
17429,4
17430,6
17431,0
17432,6
17433,0
17434,6
17435,4
17436,0
17437,14
17438,4
17439,0
17440,6
17441,0
17442,0
17443,4
17444,0
17445,0
17446,0
17447,0
17448,0
17449,4
17450,0
17451,0
17452,0
17453,6
17454,4
17455,14
17456,2
17457,0
17458,6
17459,6
17460,4
17461,0
17462,14
17463,4
17464,0
17465,6
17466,0
17467,0
17468,0
17469,14
17470,4
17471,0
17472,0
17473,14
17474,4
17475,0
17476,0
17477,14
17478,4
17479,4
17480,0
17481,6
17482,0
17483,4
17484,14
17485,0
17486,14
17487,4
17488,0
17489,6
17490,4
17491,0
17492,6
17493,2
17494,2
17495,0
17496,0
17497,2
17498,0
17499,4
17500,0
17501,6
17502,0
17503,0
17504,0
17505,2
17506,0
17507,0
17508,0
17509,2
17510,2
17511,14
17512,0
17513,14
17514,4
17515,4
17516,6
17517,0
17518,6
17519,0
17520,6
17521,4
17522,0
17523,2
17524,14
17525,0
17526,14
17527,2
17528,14
17529,0
17530,6
17531,0
17532,0
17533,2
17534,4
17535,14
17536,0
17537,14
17538,4
17539,0
17540,6
17541,2
17542,14
17543,4
17544,6
17545,0
17546,4
17547,0
17548,0
17549,6
17550,0
17551,0
17552,0
17553,6
17554,4
17555,0
17556,0
17557,14
17558,0
17559,0
17560,0
17561,14
17562,2
17563,14
17564,4
17565,0
17566,14
17567,4
17568,2
17569,14
17570,0
17571,0
17572,14
17573,4
17574,0
17575,0
17576,14
17577,2
17578,14
17579,2
17580,0
17581,0
17582,4
17583,14
17584,0
17585,14
17586,4
17587,0
17588,14
17589,4
17590,0
17591,14
17592,4
17593,0
17594,14
17595,4
17596,0
17597,6
17598,0
17599,0
17600,0
17601,14
17602,0
17603,0
17604,0
17605,4
17606,6
17607,0
17608,14
17609,14
17610,4
17611,2
17612,6
17613,0
17614,0
17615,4
17616,4
17617,0
17618,14
17619,4
17620,4
17621,0
17622,0
17623,4
17624,0
17625,14
17626,14
17627,0
17628,14
17629,2
17630,6
17631,4
17632,2
17633,0
17634,0
17635,14
17636,14
17637,0
17638,6
17639,4
17640,14
17641,0
17642,2
17643,14
17644,0
17645,6
17646,0
17647,2
17648,14
17649,0
17650,2
17651,14
17652,4
17653,4
17654,0
17655,14
17656,6
17657,0
17658,8
17659,4
17660,14
17661,0
17662,14
17663,0
17664,14
17665,0
17666,14
17667,4
17668,0
17669,0
17670,14
17671,4
17672,2
17673,0
17674,4
17675,4
17676,14
17677,0
17678,4
17679,6
17680,0
17681,0
17682,6
17683,4
17684,0
17685,0
17686,12
17687,2
17688,2
17689,14
17690,2
17691,14
17692,2
17693,14
17694,4
17695,0
17696,2
17697,2
17698,14
17699,0
17700,0
17701,0
17702,0
17703,6
17704,0
17705,14
17706,4
17707,4
17708,14
17709,0
17710,6
17711,4
17712,14
17713,4
17714,2
17715,14
17716,2
17717,6
17718,0
17719,6
17720,4
17721,0
17722,14
17723,4
17724,2
17725,6
17726,2
17727,0
17728,14
17729,14
17730,8
17731,14
17732,4
17733,4
17734,0
17735,6
17736,2
17737,2
17738,0
17739,0
17740,14
17741,6
17742,0
17743,0
17744,6
17745,0
17746,14
17747,4
17748,4
17749,6
17750,0
17751,0
17752,0
17753,4
17754,0
17755,14
17756,0
17757,4
17758,6
17759,0
17760,14
17761,0
17762,2
17763,0
17764,0
17765,6
17766,2
17767,0
17768,4
17769,6
17770,0
17771,14
17772,4
17773,14
17774,4
17775,0
17776,14
17777,0
17778,0
17779,0
17780,6
17781,0
17782,6
17783,4
17784,6
17785,0
17786,14
17787,4
17788,4
17789,0
17790,14
17791,4
17792,0
17793,2
17794,14
17795,2
17796,2
17797,2
17798,14
17799,0
17800,14
17801,4
17802,0
17803,2
17804,0
17805,4
17806,14
17807,0
17808,14
17809,4
17810,6
17811,0
17812,14
17813,4
17814,4
17815,0
17816,0
17817,6
17818,0
17819,6
17820,4
17821,4
17822,14
17823,0
17824,14
17825,4
17826,6
17827,0
17828,14
17829,2
17830,0
17831,14
17832,4
17833,6
17834,0
17835,14
17836,6
17837,0
17838,4
17839,6
17840,0
17841,0
17842,0
17843,4
17844,0
17845,14
17846,0
17847,14
17848,4
17849,2
17850,6
17851,6
17852,4
17853,0
17854,6
17855,4
17856,2
17857,0
17858,4
17859,4
17860,14
17861,4
17862,14
17863,6
17864,0
17865,4
17866,6
17867,4
17868,6
17869,2
17870,14
17871,4
17872,4
17873,14
17874,4
17875,0
17876,0
17877,0
17878,4
17879,4
17880,4
17881,0
17882,4
17883,0
17884,0
17885,14
17886,0
17887,0
17888,6
17889,0
17890,0
17891,2
17892,2
17893,14
17894,0
17895,14
17896,4
17897,6
17898,0
17899,14
17900,2
17901,0
17902,14
17903,4
17904,2
17905,6
17906,0
17907,6
17908,0
17909,0
17910,0
17911,4
17912,0
17913,0
17914,6
17915,0
17916,0
17917,14
17918,0
17919,6
17920,0
17921,0
17922,4
17923,0
17924,6
17925,0
17926,0
17927,14
17928,0
17929,0
17930,0
17931,0
17932,0
17933,4
17934,4
17935,4
17936,0
17937,14
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,6
17946,0
17947,6
17948,4
17949,14
17950,0
17951,14
17952,4
17953,4
17954,6
17955,4
17956,0
17957,14
17958,4
17959,6
17960,4
17961,6
17962,4
17963,14
17964,2
17965,14
17966,0
17967,0
17968,2
17969,14
17970,4
17971,6
17972,4
17973,4
17974,10
17975,0
17976,0
17977,0
17978,4
17979,6
17980,0
17981,6
17982,0
17983,0
17984,14
17985,4
17986,4
17987,14
17988,4
17989,4
17990,0
17991,8
17992,6
17993,0
17994,6
17995,2
17996,2
17997,14
17998,0
17999,0
18000,0
18001,0
18002,8
18003,2
18004,6
18005,4
18006,4
18007,0
18008,6
18009,4
18010,6
18011,0
18012,0
18013,6
18014,2
18015,14
18016,4
18017,14
18018,4
18019,6
18020,6
18021,0
18022,6
18023,0
18024,4
18025,14
18026,0
18027,14
18028,4
18029,4
18030,0
18031,14
18032,0
18033,2
18034,0
18035,14
18036,6
18037,4
18038,6
18039,0
18040,14
18041,0
18042,0
18043,14
18044,4
18045,0
18046,6
18047,2
18048,0
18049,14
18050,4
18051,4
18052,0
18053,14
18054,0
18055,4
18056,14
18057,4
18058,0
18059,14
18060,0
18061,14
18062,6
18063,0
18064,6
18065,2
18066,14
18067,4
18068,6
18069,0
18070,4
18071,0
18072,14
18073,6
18074,0
18075,0
18076,0
18077,0
18078,0
18079,14
18080,4
18081,2
18082,14
18083,0
18084,6
18085,0
18086,0
18087,2
18088,14
18089,0
18090,0
18091,0
18092,2
18093,14
18094,4
18095,14
18096,14
18097,0
18098,6
18099,2
18100,14
18101,4
18102,2
18103,14
18104,2
18105,14
18106,0
18107,4
18108,0
18109,14
18110,0
18111,0
18112,0
18113,4
18114,0
18115,14
18116,0
18117,0
18118,0
18119,14
18120,0
18121,2
18122,0
18123,14
18124,4
18125,0
18126,10
18127,2
18128,0
18129,14
18130,0
18131,2
18132,6
18133,0
18134,14
18135,4
18136,4
18137,2
18138,0
18139,0
18140,14
18141,0
18142,0
18143,0
18144,14
18145,0
18146,4
18147,6
18148,4
18149,6
18150,4
18151,6
18152,0
18153,0
18154,6
18155,2
18156,14
18157,4
18158,0
18159,0
18160,14
18161,4
18162,0
18163,4
18164,2
18165,2
18166,14
18167,4
18168,4
18169,0
18170,14
18171,6
18172,6
18173,4
18174,0
18175,14
18176,4
18177,10
18178,4
18179,14
18180,4
18181,2
18182,6
18183,0
18184,2
18185,4
18186,14
18187,14
18188,2
18189,0
18190,4
18191,4
18192,0
18193,8
18194,0
18195,4
18196,0
18197,0
18198,14
18199,4
18200,4
18201,14
18202,0
18203,0
18204,0
18205,4
18206,6
18207,4
18208,4
18209,6
18210,4
18211,0
18212,14
18213,4
18214,2
18215,2
18216,0
18217,2
18218,0
18219,4
18220,0
18221,14
18222,0
18223,4
18224,6
18225,4
18226,6
18227,6
18228,0
18229,6
18230,6
18231,4
18232,6
18233,2
18234,14
18235,4
18236,2
18237,0
18238,14
18239,6
18240,2
18241,0
18242,14
18243,2
18244,2
18245,14
18246,0
18247,0
18248,14
18249,4
18250,0
18251,0
18252,14
18253,4
18254,2
18255,14
18256,4
18257,2
18258,14
18259,4
18260,0
18261,0
18262,6
18263,0
18264,0
18265,0
18266,14
18267,14
18268,0
18269,2
18270,14
18271,2
18272,14
18273,0
18274,6
18275,2
18276,0
18277,4
18278,0
18279,0
18280,0
18281,14
18282,14
18283,4
18284,0
18285,6
18286,6
18287,2
18288,14
18289,2
18290,14
18291,4
18292,0
18293,6
18294,4
18295,2
18296,0
18297,2
18298,14
18299,2
18300,2
18301,14
18302,4
18303,2
18304,14
18305,6
18306,0
18307,0
18308,2
18309,0
18310,6
18311,2
18312,4
18313,0
18314,14
18315,0
18316,14
18317,4
18318,4
18319,0
18320,2
18321,2
18322,14
18323,4
18324,2
18325,14
18326,0
18327,6
18328,0
18329,14
18330,0
18331,4
18332,0
18333,0
18334,6
18335,0
18336,0
18337,14
18338,4
18339,0
18340,0
18341,0
18342,6
18343,4
18344,0
18345,0
18346,4
18347,0
18348,14
18349,4
18350,14
18351,0
18352,4
18353,0
18354,14
18355,0
18356,0
18357,4
18358,0
18359,4
18360,14
18361,0
18362,2
18363,2
18364,14
18365,2
18366,14
18367,0
18368,4
18369,6
18370,4
18371,6
18372,0
18373,6
18374,4
18375,4
18376,14
18377,0
18378,0
18379,2
18380,14
18381,2
18382,14
18383,0
18384,6
18385,0
18386,6
18387,0
18388,14
18389,14
18390,4
18391,4
18392,6
18393,0
18394,14
18395,0
18396,14
18397,4
18398,4
18399,0
18400,6
18401,0
18402,14
18403,4
18404,4
18405,4
18406,0
18407,0
18408,4
18409,2
