ID,label
12430,0
12431,6
12432,0
12433,14
12434,4
12435,4
12436,0
12437,0
12438,0
12439,0
12440,4
12441,0
12442,14
12443,0
12444,0
12445,0
12446,4
12447,0
12448,6
12449,4
12450,0
12451,0
12452,14
12453,4
12454,0
12455,14
12456,4
12457,4
12458,0
12459,0
12460,14
12461,4
12462,0
12463,14
12464,0
12465,0
12466,14
12467,0
12468,4
12469,0
12470,0
12471,4
12472,0
12473,4
12474,14
12475,14
12476,0
12477,6
12478,4
12479,14
12480,0
12481,0
12482,4
12483,4
12484,0
12485,0
12486,14
12487,4
12488,2
12489,0
12490,14
12491,0
12492,0
12493,6
12494,4
12495,0
12496,14
12497,4
12498,0
12499,14
12500,4
12501,4
12502,4
12503,6
12504,0
12505,14
12506,0
12507,0
12508,4
12509,4
12510,10
12511,0
12512,0
12513,2
12514,0
12515,14
12516,4
12517,0
12518,6
12519,2
12520,0
12521,4
12522,4
12523,0
12524,14
12525,0
12526,4
12527,0
12528,14
12529,0
12530,2
12531,14
12532,0
12533,4
12534,0
12535,0
12536,14
12537,0
12538,0
12539,0
12540,14
12541,0
12542,14
12543,4
12544,2
12545,6
12546,0
12547,2
12548,14
12549,0
12550,2
12551,0
12552,0
12553,0
12554,0
12555,0
12556,10
12557,0
12558,0
12559,0
12560,14
12561,0
12562,0
12563,6
12564,0
12565,6
12566,0
12567,6
12568,0
12569,6
12570,0
12571,0
12572,14
12573,0
12574,6
12575,0
12576,6
12577,0
12578,0
12579,0
12580,0
12581,14
12582,0
12583,14
12584,4
12585,6
12586,6
12587,4
12588,14
12589,4
12590,0
12591,6
12592,0
12593,6
12594,4
12595,2
12596,14
12597,0
12598,0
12599,14
12600,4
12601,14
12602,0
12603,0
12604,0
12605,14
12606,0
12607,4
12608,8
12609,0
12610,0
12611,0
12612,6
12613,0
12614,2
12615,14
12616,0
12617,6
12618,0
12619,0
12620,4
12621,4
12622,6
12623,0
12624,14
12625,4
12626,14
12627,4
12628,0
12629,0
12630,0
12631,0
12632,6
12633,4
12634,6
12635,0
12636,14
12637,4
12638,2
12639,6
12640,0
12641,6
12642,0
12643,0
12644,14
12645,0
12646,14
12647,0
12648,2
12649,14
12650,4
12651,4
12652,0
12653,14
12654,14
12655,8
12656,2
12657,2
12658,14
12659,0
12660,0
12661,6
12662,0
12663,6
12664,0
12665,2
12666,0
12667,2
12668,0
12669,0
12670,4
12671,0
12672,14
12673,4
12674,0
12675,6
12676,4
12677,4
12678,14
12679,0
12680,0
12681,14
12682,4
12683,2
12684,0
12685,14
12686,0
12687,0
12688,0
12689,0
12690,0
12691,4
12692,14
12693,4
12694,6
12695,0
12696,14
12697,14
12698,0
12699,14
12700,4
12701,4
12702,4
12703,4
12704,6
12705,0
12706,0
12707,4
12708,4
12709,6
12710,0
12711,14
12712,4
12713,2
12714,0
12715,14
12716,0
12717,0
12718,2
12719,0
12720,14
12721,0
12722,0
12723,0
12724,0
12725,14
12726,0
12727,2
12728,0
12729,14
12730,0
12731,0
12732,6
12733,6
12734,2
12735,14
12736,2
12737,14
12738,4
12739,4
12740,0
12741,14
12742,4
12743,4
12744,4
12745,6
12746,4
12747,0
12748,0
12749,6
12750,4
12751,8
12752,4
12753,14
12754,6
12755,0
12756,14
12757,0
12758,4
12759,0
12760,0
12761,4
12762,0
12763,14
12764,0
12765,6
12766,0
12767,0
12768,0
12769,4
12770,2
12771,0
12772,14
12773,4
12774,6
12775,4
12776,0
12777,0
12778,14
12779,4
12780,0
12781,2
12782,0
12783,0
12784,4
12785,0
12786,14
12787,2
12788,0
12789,4
12790,14
12791,4
12792,0
12793,14
12794,0
12795,4
12796,2
12797,2
12798,0
12799,0
12800,4
12801,0
12802,6
12803,0
12804,6
12805,0
12806,6
12807,0
12808,14
12809,4
12810,0
12811,6
12812,4
12813,0
12814,6
12815,0
12816,2
12817,14
12818,0
12819,6
12820,0
12821,6
12822,0
12823,0
12824,0
12825,6
12826,0
12827,14
12828,4
12829,2
12830,14
12831,0
12832,0
12833,6
12834,0
12835,6
12836,0
12837,6
12838,0
12839,0
12840,14
12841,4
12842,6
12843,4
12844,2
12845,0
12846,4
12847,0
12848,14
12849,4
12850,0
12851,6
12852,0
12853,4
12854,0
12855,6
12856,4
12857,14
12858,6
12859,2
12860,6
12861,4
12862,0
12863,0
12864,0
12865,4
12866,4
12867,0
12868,0
12869,0
12870,0
12871,2
12872,14
12873,0
12874,6
12875,4
12876,0
12877,0
12878,0
12879,0
12880,6
12881,0
12882,6
12883,0
12884,0
12885,6
12886,0
12887,6
12888,0
12889,6
12890,0
12891,0
12892,14
12893,4
12894,0
12895,14
12896,0
12897,4
12898,14
12899,4
12900,0
12901,14
12902,14
12903,0
12904,6
12905,4
12906,2
12907,14
12908,4
12909,6
12910,0
12911,14
12912,6
12913,0
12914,6
12915,2
12916,14
12917,4
12918,14
12919,4
12920,0
12921,14
12922,0
12923,14
12924,0
12925,4
12926,0
12927,4
12928,14
12929,0
12930,4
12931,0
12932,14
12933,6
12934,0
12935,6
12936,0
12937,14
12938,4
12939,0
12940,6
12941,0
12942,0
12943,14
12944,4
12945,0
12946,14
12947,4
12948,10
12949,2
12950,6
12951,0
12952,14
12953,4
12954,12
12955,4
12956,14
12957,6
12958,0
12959,14
12960,4
12961,0
12962,0
12963,6
12964,2
12965,6
12966,0
12967,14
12968,14
12969,4
12970,2
12971,2
12972,14
12973,0
12974,0
12975,6
12976,0
12977,4
12978,14
12979,0
12980,14
12981,4
12982,2
12983,0
12984,14
12985,0
12986,4
12987,0
12988,10
12989,0
12990,0
12991,6
12992,0
12993,0
12994,4
12995,6
12996,6
12997,0
12998,4
12999,0
13000,6
13001,4
13002,0
13003,0
13004,0
13005,0
13006,2
13007,0
13008,14
13009,4
13010,4
13011,0
13012,6
13013,0
13014,0
13015,2
13016,14
13017,0
13018,4
13019,0
13020,14
13021,14
13022,0
13023,14
13024,0
13025,14
13026,0
13027,14
13028,4
13029,2
13030,14
13031,0
13032,0
13033,14
13034,0
13035,14
13036,4
13037,0
13038,14
13039,14
13040,2
13041,0
13042,0
13043,14
13044,0
13045,6
13046,0
13047,14
13048,4
13049,0
13050,0
13051,6
13052,4
13053,0
13054,14
13055,4
13056,10
13057,0
13058,6
13059,0
13060,0
13061,14
13062,0
13063,0
13064,6
13065,0
13066,6
13067,0
13068,6
13069,2
13070,4
13071,0
13072,14
13073,0
13074,0
13075,0
13076,4
13077,4
13078,4
13079,14
13080,0
13081,0
13082,6
13083,0
13084,0
13085,0
13086,0
13087,0
13088,4
13089,14
13090,0
13091,4
13092,0
13093,0
13094,14
13095,0
13096,4
13097,6
13098,0
13099,6
13100,2
13101,14
13102,0
13103,0
13104,2
13105,14
13106,4
13107,0
13108,0
13109,6
13110,0
13111,0
13112,2
13113,14
13114,4
13115,0
13116,6
13117,4
13118,0
13119,6
13120,0
13121,2
13122,14
13123,0
13124,0
13125,0
13126,6
13127,6
13128,0
13129,0
13130,4
13131,0
13132,14
13133,5
13134,0
13135,14
13136,6
13137,0
13138,0
13139,2
13140,4
13141,0
13142,14
13143,4
13144,0
13145,6
13146,4
13147,14
13148,4
13149,14
13150,0
13151,0
13152,6
13153,0
13154,0
13155,2
13156,14
13157,0
13158,6
13159,0
13160,0
13161,14
13162,4
13163,14
13164,0
13165,6
13166,0
13167,4
13168,14
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,2
13176,0
13177,14
13178,4
13179,0
13180,14
13181,0
13182,2
13183,6
13184,0
13185,0
13186,14
13187,4
13188,14
13189,4
13190,0
13191,2
13192,6
13193,4
13194,14
13195,0
13196,0
13197,0
13198,4
13199,4
13200,0
13201,0
13202,0
13203,4
13204,6
13205,4
13206,0
13207,0
13208,0
13209,0
13210,14
13211,0
13212,0
13213,0
13214,14
13215,4
13216,4
13217,4
13218,6
13219,0
13220,0
13221,4
13222,6
13223,4
13224,0
13225,0
13226,4
13227,2
13228,0
13229,6
13230,0
13231,0
13232,6
13233,6
13234,4
13235,10
13236,0
13237,14
13238,4
13239,0
13240,14
13241,4
13242,0
13243,6
13244,0
13245,0
13246,6
13247,2
13248,14
13249,4
13250,0
13251,14
13252,4
13253,4
13254,6
13255,4
13256,2
13257,6
13258,0
13259,6
13260,0
13261,14
13262,0
13263,6
13264,4
13265,0
13266,14
13267,4
13268,0
13269,14
13270,4
13271,4
13272,4
13273,0
13274,4
13275,4
13276,0
13277,4
13278,14
13279,0
13280,6
13281,4
13282,4
13283,0
13284,14
13285,0
13286,4
13287,0
13288,6
13289,0
13290,0
13291,0
13292,0
13293,0
13294,0
13295,2
13296,0
13297,0
13298,6
13299,0
13300,0
13301,4
13302,2
13303,0
13304,0
13305,4
13306,4
13307,0
13308,6
13309,4
13310,2
13311,14
13312,0
13313,0
13314,14
13315,14
13316,6
13317,0
13318,6
13319,0
13320,14
13321,2
13322,14
13323,0
13324,6
13325,0
13326,0
13327,6
13328,0
13329,14
13330,0
13331,6
13332,2
13333,0
13334,14
13335,4
13336,2
13337,14
13338,4
13339,14
13340,6
13341,4
13342,0
13343,14
13344,4
13345,4
13346,2
13347,14
13348,2
13349,14
13350,0
13351,2
13352,14
13353,4
13354,14
13355,4
13356,0
13357,6
13358,4
13359,14
13360,0
13361,14
13362,4
13363,6
13364,0
13365,14
13366,0
13367,2
13368,14
13369,0
13370,0
13371,4
13372,6
13373,0
13374,14
13375,0
13376,6
13377,0
13378,6
13379,2
13380,14
13381,2
13382,14
13383,0
13384,6
13385,0
13386,0
13387,14
13388,4
13389,0
13390,6
13391,0
13392,4
13393,14
13394,4
13395,4
13396,6
13397,0
13398,6
13399,0
13400,6
13401,0
13402,4
13403,2
13404,0
13405,0
13406,14
13407,4
13408,14
13409,4
13410,0
13411,14
13412,1
13413,14
13414,0
13415,14
13416,6
13417,0
13418,0
13419,14
13420,4
13421,4
13422,14
13423,0
13424,2
13425,0
13426,6
13427,2
13428,0
13429,14
13430,4
13431,0
13432,0
13433,4
13434,6
13435,0
13436,6
13437,4
13438,4
13439,0
13440,14
13441,0
13442,14
13443,6
13444,0
13445,4
13446,14
13447,0
13448,4
13449,4
13450,0
13451,0
13452,6
13453,0
13454,6
13455,0
13456,0
13457,4
13458,4
13459,6
13460,4
13461,0
13462,14
13463,4
13464,0
13465,0
13466,0
13467,0
13468,4
13469,0
13470,14
13471,0
13472,4
13473,0
13474,0
13475,0
13476,0
13477,2
13478,14
13479,4
13480,14
13481,0
13482,14
13483,0
13484,4
13485,0
13486,0
13487,0
13488,4
13489,2
13490,14
13491,4
13492,0
13493,6
13494,0
13495,14
13496,6
13497,0
13498,0
13499,2
13500,0
13501,14
13502,4
13503,4
13504,0
13505,4
13506,14
13507,0
13508,14
13509,4
13510,4
13511,4
13512,0
13513,0
13514,14
13515,4
13516,0
13517,14
13518,4
13519,0
13520,0
13521,14
13522,4
13523,8
13524,4
13525,14
13526,0
13527,14
13528,0
13529,0
13530,0
13531,0
13532,6
13533,0
13534,0
13535,0
13536,14
13537,0
13538,0
13539,0
13540,4
13541,4
13542,0
13543,14
13544,0
13545,0
13546,14
13547,14
13548,4
13549,6
13550,2
13551,6
13552,4
13553,0
13554,4
13555,4
13556,0
13557,6
13558,0
13559,2
13560,0
13561,0
13562,14
13563,4
13564,0
13565,14
13566,4
13567,0
13568,6
13569,0
13570,0
13571,0
13572,0
13573,0
13574,14
13575,4
13576,0
13577,14
13578,4
13579,0
13580,0
13581,4
13582,4
13583,4
13584,0
13585,6
13586,0
13587,14
13588,14
13589,0
13590,6
13591,4
13592,0
13593,14
13594,0
13595,0
13596,6
13597,6
13598,0
13599,6
13600,2
13601,14
13602,0
13603,0
13604,14
13605,4
13606,2
13607,6
13608,4
13609,14
13610,0
13611,14
13612,4
13613,4
13614,6
13615,0
13616,0
13617,4
13618,0
13619,4
13620,6
13621,4
13622,6
13623,0
13624,4
13625,0
13626,0
13627,4
13628,6
13629,0
13630,0
13631,4
13632,0
13633,6
13634,2
13635,0
13636,0
13637,4
13638,4
13639,0
13640,0
13641,14
13642,0
13643,14
13644,4
13645,0
13646,14
13647,4
13648,4
13649,6
13650,4
13651,0
13652,0
13653,2
13654,14
13655,0
13656,6
13657,2
13658,14
13659,0
13660,0
13661,14
13662,14
13663,0
13664,6
13665,0
13666,4
13667,0
13668,14
13669,4
13670,4
13671,6
13672,6
13673,0
13674,4
13675,4
13676,4
13677,14
13678,0
13679,6
13680,4
13681,14
13682,4
13683,0
13684,6
13685,0
13686,4
13687,0
13688,0
13689,0
13690,2
13691,14
13692,0
13693,6
13694,0
13695,6
13696,0
13697,6
13698,2
13699,0
13700,0
13701,2
13702,14
13703,0
13704,4
13705,0
13706,0
13707,4
13708,6
13709,0
13710,14
13711,6
13712,0
13713,4
13714,6
13715,0
13716,14
13717,6
13718,0
13719,0
13720,0
13721,4
13722,0
13723,4
13724,2
13725,14
13726,0
13727,0
13728,0
13729,4
13730,0
13731,4
13732,4
13733,0
13734,0
13735,14
13736,2
13737,0
13738,0
13739,0
13740,2
13741,6
13742,2
13743,14
13744,4
13745,2
13746,14
13747,14
13748,6
13749,0
13750,0
13751,4
13752,0
13753,0
13754,2
13755,6
13756,0
13757,0
13758,0
13759,0
13760,4
13761,0
13762,6
13763,0
13764,2
13765,14
13766,0
13767,6
13768,0
13769,4
13770,0
13771,4
13772,4
13773,14
13774,4
13775,0
13776,0
13777,0
13778,14
13779,4
13780,0
13781,14
13782,0
13783,14
13784,6
13785,0
13786,14
13787,4
13788,6
13789,0
13790,14
13791,0
13792,14
13793,0
13794,4
13795,4
13796,0
13797,0
13798,0
13799,4
13800,0
13801,6
13802,0
13803,0
13804,0
13805,6
13806,0
13807,6
13808,4
13809,0
13810,14
13811,4
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,14
13820,4
13821,6
13822,0
13823,0
13824,0
13825,14
13826,4
13827,4
13828,0
13829,14
13830,4
13831,0
13832,0
13833,14
13834,6
13835,4
13836,4
13837,0
13838,0
13839,6
13840,6
13841,2
13842,14
13843,0
13844,14
13845,4
13846,12
13847,4
13848,6
13849,4
13850,0
13851,14
13852,4
13853,6
13854,0
13855,0
13856,4
13857,6
13858,4
13859,0
13860,4
13861,6
13862,0
13863,14
13864,4
13865,0
13866,2
13867,0
13868,0
13869,0
13870,2
13871,6
13872,0
13873,0
13874,2
13875,0
13876,6
13877,4
13878,14
13879,4
13880,0
13881,14
13882,4
13883,0
13884,6
13885,14
13886,0
13887,6
13888,0
13889,0
13890,6
13891,2
13892,6
13893,0
13894,4
13895,0
13896,14
13897,4
13898,0
13899,6
13900,4
13901,6
13902,0
13903,4
13904,0
13905,0
13906,0
13907,6
13908,4
13909,14
13910,2
13911,14
13912,2
13913,14
13914,0
13915,0
13916,14
13917,0
13918,0
13919,0
13920,14
13921,2
13922,14
13923,0
13924,6
13925,0
13926,14
13927,0
13928,6
13929,14
13930,0
13931,0
13932,2
13933,2
13934,4
13935,14
13936,14
13937,8
13938,0
13939,14
13940,4
13941,0
13942,6
13943,0
13944,0
13945,0
13946,4
13947,0
13948,6
13949,0
13950,14
13951,4
13952,6
13953,6
13954,0
13955,6
13956,0
13957,14
13958,4
13959,2
13960,6
13961,6
13962,0
13963,14
13964,4
13965,4
13966,6
13967,0
13968,0
13969,0
13970,4
13971,0
13972,14
13973,4
13974,6
13975,0
13976,0
13977,4
13978,6
13979,0
13980,14
13981,6
13982,4
13983,4
13984,0
13985,14
13986,4
13987,10
13988,0
13989,0
13990,4
13991,4
13992,0
13993,14
13994,0
13995,0
13996,4
13997,2
13998,0
13999,0
14000,0
14001,6
14002,4
14003,0
14004,6
14005,0
14006,14
14007,4
14008,14
14009,4
14010,4
14011,4
14012,14
14013,4
14014,0
14015,6
14016,0
14017,0
14018,14
14019,4
14020,2
14021,12
14022,4
14023,0
14024,6
14025,0
14026,4
14027,2
14028,0
14029,14
14030,4
14031,0
14032,6
14033,2
14034,14
14035,0
14036,6
14037,0
14038,14
14039,2
14040,14
14041,0
14042,0
14043,14
14044,4
14045,2
14046,2
14047,14
14048,0
14049,4
14050,0
14051,0
14052,0
14053,14
14054,0
14055,0
14056,14
14057,0
14058,0
14059,4
14060,4
14061,0
14062,0
14063,4
14064,6
14065,0
14066,14
14067,4
14068,0
14069,14
14070,4
14071,2
14072,0
14073,0
14074,0
14075,0
14076,6
14077,2
14078,14
14079,0
14080,4
14081,0
14082,0
14083,0
14084,6
14085,0
14086,4
14087,6
14088,0
14089,14
14090,0
14091,4
14092,0
14093,0
14094,0
14095,14
14096,0
14097,0
14098,0
14099,6
14100,0
14101,0
14102,4
14103,14
14104,0
14105,0
14106,6
14107,0
14108,0
14109,0
14110,6
14111,0
14112,6
14113,0
14114,14
14115,0
14116,14
14117,4
14118,14
14119,6
14120,2
14121,6
14122,0
14123,0
14124,14
14125,4
14126,2
14127,14
14128,4
14129,14
14130,4
14131,0
14132,4
14133,6
14134,4
14135,0
14136,0
14137,14
14138,4
14139,0
14140,6
14141,0
14142,4
14143,4
14144,14
14145,0
14146,14
14147,0
14148,4
14149,12
14150,0
14151,0
14152,6
14153,0
14154,14
14155,0
14156,2
14157,0
14158,0
14159,6
14160,0
14161,6
14162,4
14163,4
14164,0
14165,14
14166,4
14167,4
14168,0
14169,14
14170,0
14171,0
14172,0
14173,14
14174,0
14175,0
14176,0
14177,6
14178,0
14179,14
14180,0
14181,0
14182,6
14183,2
14184,2
14185,14
14186,0
14187,4
14188,12
14189,14
14190,6
14191,0
14192,4
14193,14
14194,4
14195,6
14196,0
14197,14
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,2
14205,14
14206,0
14207,14
14208,4
14209,14
14210,4
14211,6
14212,4
14213,0
14214,14
14215,4
14216,6
14217,0
14218,6
14219,4
14220,2
14221,2
14222,0
14223,0
14224,6
14225,2
14226,0
14227,2
14228,6
14229,8
14230,0
14231,14
14232,4
14233,2
14234,14
14235,0
14236,14
14237,4
14238,12
14239,4
14240,6
14241,0
14242,14
14243,2
14244,14
14245,2
14246,6
14247,0
14248,6
14249,4
14250,4
14251,14
14252,4
14253,0
14254,14
14255,4
14256,0
14257,0
14258,0
14259,4
14260,4
14261,2
14262,0
14263,14
14264,4
14265,14
14266,0
14267,14
14268,0
14269,6
14270,6
14271,0
14272,0
14273,14
14274,14
14275,4
14276,6
14277,4
14278,0
14279,0
14280,14
14281,2
14282,2
14283,14
14284,0
14285,0
14286,14
14287,4
14288,14
14289,6
14290,0
14291,0
14292,14
14293,4
14294,4
14295,14
14296,0
14297,6
14298,4
14299,6
14300,0
14301,2
14302,0
14303,14
14304,4
14305,0
14306,6
14307,2
14308,14
14309,0
14310,4
14311,14
14312,0
14313,14
14314,0
14315,2
14316,14
14317,0
14318,6
14319,0
14320,0
14321,0
14322,2
14323,2
14324,6
14325,4
14326,2
14327,14
14328,0
14329,4
14330,14
14331,4
14332,0
14333,14
14334,0
14335,14
14336,4
14337,2
14338,6
14339,0
14340,6
14341,4
14342,2
14343,14
14344,2
14345,14
14346,0
14347,6
14348,0
14349,0
14350,4
14351,0
14352,6
14353,0
14354,14
14355,2
14356,2
14357,0
14358,6
14359,0
14360,0
14361,4
14362,0
14363,6
14364,4
14365,6
14366,6
14367,4
14368,2
14369,2
14370,14
14371,4
14372,8
14373,14
14374,2
14375,14
14376,0
14377,6
14378,4
14379,14
14380,4
14381,14
14382,4
14383,4
14384,0
14385,14
14386,0
14387,0
14388,4
14389,6
14390,0
14391,0
14392,0
14393,14
14394,4
14395,4
14396,14
14397,0
14398,14
14399,4
14400,14
14401,6
14402,0
14403,14
14404,0
14405,0
14406,4
14407,0
14408,14
14409,4
14410,14
14411,6
14412,4
14413,0
14414,14
14415,0
14416,0
14417,4
14418,4
14419,0
14420,14
14421,4
14422,0
14423,14
14424,4
14425,0
14426,0
14427,0
14428,4
14429,14
14430,4
14431,0
14432,14
14433,4
14434,4
14435,4
14436,6
14437,4
14438,4
14439,0
14440,0
14441,14
14442,4
14443,4
14444,6
14445,0
14446,0
14447,14
14448,0
14449,0
14450,6
14451,0
14452,0
14453,4
14454,0
14455,4
14456,14
14457,0
14458,14
14459,0
14460,2
14461,4
14462,0
14463,0
14464,14
14465,4
14466,4
14467,0
14468,14
14469,2
14470,14
14471,4
14472,14
14473,0
14474,4
14475,4
14476,0
14477,6
14478,0
14479,2
14480,14
14481,2
14482,0
14483,6
14484,4
14485,0
14486,14
14487,6
14488,6
14489,0
14490,0
14491,2
14492,14
14493,2
14494,14
14495,14
14496,6
14497,2
14498,4
14499,14
14500,0
14501,0
14502,14
14503,0
14504,6
14505,0
14506,2
14507,14
14508,0
14509,6
14510,4
14511,0
14512,14
14513,0
14514,14
14515,14
14516,8
14517,0
14518,2
14519,14
14520,4
14521,6
14522,0
14523,4
14524,14
14525,4
14526,14
14527,0
14528,14
14529,4
14530,0
14531,6
14532,0
14533,0
14534,0
14535,14
14536,4
14537,0
14538,6
14539,0
14540,0
14541,14
14542,0
14543,14
14544,2
14545,2
14546,14
14547,0
14548,4
14549,6
14550,4
14551,6
14552,0
14553,14
14554,0
14555,6
14556,0
14557,4
14558,14
14559,0
14560,14
14561,4
14562,2
14563,0
14564,0
14565,0
14566,2
14567,0
14568,4
14569,6
14570,4
14571,2
14572,0
14573,6
14574,0
14575,6
14576,4
14577,0
14578,0
14579,2
14580,2
14581,14
14582,0
14583,14
14584,14
14585,12
14586,6
14587,0
14588,0
14589,0
14590,6
14591,0
14592,4
14593,14
14594,0
14595,6
14596,0
14597,0
14598,0
14599,14
14600,14
14601,12
14602,0
14603,0
14604,4
14605,0
14606,4
14607,4
14608,0
14609,0
14610,0
14611,4
14612,8
14613,4
14614,0
14615,14
14616,0
14617,4
14618,0
14619,14
14620,0
14621,14
14622,2
14623,14
14624,4
14625,14
14626,0
14627,0
14628,0
14629,0
14630,4
14631,0
14632,0
14633,0
14634,4
14635,0
14636,14
14637,2
14638,0
14639,14
14640,2
14641,14
14642,0
14643,0
14644,14
14645,4
14646,4
14647,6
14648,0
14649,14
14650,0
14651,14
14652,4
14653,2
14654,0
14655,14
14656,4
14657,0
14658,6
14659,0
14660,14
14661,4
14662,14
14663,6
14664,0
14665,6
14666,0
14667,4
14668,4
14669,0
14670,6
14671,4
14672,0
14673,6
14674,4
14675,0
14676,0
14677,14
14678,4
14679,4
14680,0
14681,0
14682,4
14683,0
14684,4
14685,6
14686,0
14687,0
14688,0
14689,0
14690,14
14691,0
14692,0
14693,14
14694,4
14695,4
14696,0
14697,14
14698,14
14699,8
14700,0
14701,14
14702,0
14703,4
14704,4
14705,0
14706,6
14707,0
14708,14
14709,4
14710,6
14711,0
14712,0
14713,0
14714,2
14715,0
14716,14
14717,4
14718,6
14719,0
14720,6
14721,4
14722,0
14723,14
14724,0
14725,4
14726,2
14727,4
14728,14
14729,6
14730,0
14731,6
14732,0
14733,2
14734,14
14735,0
14736,0
14737,0
14738,4
14739,0
14740,0
14741,14
14742,0
14743,0
14744,0
14745,0
14746,14
14747,6
14748,4
14749,6
14750,4
14751,0
14752,14
14753,4
14754,0
14755,14
14756,4
14757,2
14758,6
14759,0
14760,4
14761,0
14762,4
14763,0
14764,6
14765,2
14766,0
14767,0
14768,14
14769,14
14770,0
14771,6
14772,0
14773,0
14774,4
14775,4
14776,6
14777,4
14778,14
14779,4
14780,14
14781,0
14782,6
14783,0
14784,6
14785,0
14786,0
14787,0
14788,14
14789,2
14790,14
14791,2
14792,14
14793,0
14794,4
14795,6
14796,0
14797,0
14798,6
14799,0
14800,0
14801,4
14802,14
14803,0
14804,2
14805,0
14806,0
14807,4
14808,2
14809,4
14810,6
14811,2
14812,14
14813,2
14814,0
14815,14
14816,0
14817,4
14818,14
14819,4
14820,4
14821,14
14822,0
14823,0
14824,0
14825,14
14826,0
14827,4
14828,0
14829,14
14830,2
14831,0
14832,14
14833,4
14834,0
14835,6
14836,0
14837,14
14838,4
14839,14
14840,14
14841,0
14842,14
14843,0
14844,4
14845,2
14846,0
14847,0
14848,6
14849,0
14850,2
14851,0
14852,14
14853,14
14854,8
14855,4
14856,14
14857,4
14858,0
14859,14
14860,4
14861,6
14862,4
14863,2
14864,0
14865,6
14866,0
14867,2
14868,2
14869,14
14870,0
14871,6
14872,0
14873,0
14874,6
14875,2
14876,14
14877,0
14878,0
14879,14
14880,2
14881,0
14882,14
14883,4
14884,6
14885,4
14886,0
14887,14
14888,4
14889,0
14890,0
14891,4
14892,4
14893,0
14894,14
14895,6
14896,0
14897,0
14898,14
14899,4
14900,14
14901,6
14902,2
14903,6
14904,2
14905,2
14906,14
14907,0
14908,6
14909,4
14910,14
14911,6
14912,2
14913,6
14914,0
14915,4
14916,8
14917,0
14918,0
14919,0
14920,14
14921,14
14922,6
14923,4
14924,6
14925,4
14926,6
14927,0
14928,0
14929,0
14930,0
14931,14
14932,14
14933,6
14934,2
14935,6
14936,2
14937,0
14938,14
14939,4
14940,4
14941,2
14942,14
14943,4
14944,2
14945,0
14946,14
14947,4
14948,4
14949,6
14950,2
14951,4
14952,2
14953,0
14954,6
14955,0
14956,0
14957,4
14958,0
14959,14
14960,4
14961,14
14962,4
14963,14
14964,0
14965,0
14966,14
14967,4
14968,0
14969,0
14970,14
14971,0
14972,0
14973,0
14974,14
14975,6
14976,2
14977,0
14978,14
14979,0
14980,0
14981,0
14982,0
14983,0
14984,14
14985,4
14986,2
14987,2
14988,14
14989,4
14990,0
14991,0
14992,0
14993,6
14994,0
14995,2
14996,0
14997,0
14998,0
14999,4
15000,14
15001,0
15002,4
15003,14
15004,6
15005,0
15006,0
15007,14
15008,6
15009,2
15010,14
15011,0
15012,14
15013,4
15014,14
15015,14
15016,10
15017,6
15018,0
15019,0
15020,4
15021,0
15022,14
15023,14
15024,4
15025,6
15026,0
15027,4
15028,0
15029,0
15030,0
15031,0
15032,0
15033,6
15034,0
15035,2
15036,0
15037,4
15038,6
15039,0
15040,0
15041,6
15042,6
15043,0
15044,4
15045,0
15046,14
15047,0
15048,6
15049,0
15050,10
15051,0
15052,0
15053,2
15054,14
15055,0
15056,4
15057,6
15058,4
15059,14
15060,4
15061,0
15062,0
15063,6
15064,0
15065,14
15066,0
15067,6
15068,0
15069,14
15070,0
15071,6
15072,6
15073,6
15074,0
15075,0
15076,4
15077,14
15078,2
15079,0
15080,14
15081,0
15082,14
15083,4
15084,0
15085,6
15086,2
15087,14
15088,0
15089,6
15090,0
15091,0
15092,4
15093,4
15094,0
15095,14
15096,2
15097,2
15098,14
15099,0
15100,0
15101,0
15102,6
15103,0
15104,6
15105,2
15106,14
15107,0
15108,0
15109,14
15110,4
15111,0
15112,14
15113,4
15114,0
15115,6
15116,0
15117,6
15118,0
15119,0
15120,14
15121,4
15122,0
15123,6
15124,4
15125,14
15126,2
15127,14
15128,2
15129,0
15130,6
15131,0
15132,0
15133,0
15134,6
15135,4
15136,0
15137,14
15138,4
15139,6
15140,4
15141,0
15142,0
15143,14
15144,4
15145,0
15146,6
15147,0
15148,0
15149,6
15150,4
15151,0
15152,14
15153,0
15154,14
15155,0
15156,14
15157,0
15158,0
15159,4
15160,0
15161,0
15162,4
15163,4
15164,0
15165,14
15166,4
15167,4
15168,0
15169,6
15170,0
15171,4
15172,4
15173,6
15174,0
15175,4
15176,2
15177,0
15178,4
15179,0
15180,0
15181,6
15182,8
15183,0
15184,0
15185,14
15186,4
15187,0
15188,4
15189,2
15190,14
15191,0
15192,6
15193,0
15194,0
15195,6
15196,0
15197,6
15198,4
15199,0
15200,14
15201,4
15202,0
15203,6
15204,4
15205,4
15206,2
15207,6
15208,0
15209,14
15210,4
15211,0
15212,0
15213,6
15214,4
15215,14
15216,4
15217,4
15218,0
15219,14
15220,4
15221,0
15222,14
15223,4
15224,6
15225,0
15226,2
15227,14
15228,0
